Id,Price
725,136394.33
15856,223069.88
5480,133559.72
15664,386973.16
14275,150696.83
7633,226216.81
13329,163274.5
5502,218370.4
4220,288824.25
11538,189519.83
15975,271042.94
3310,227248.81
9286,153629.53
11260,189453.62
5214,99620.32
11307,184647.97
13543,381839.62
615,182216.08
3495,221738.52
2321,250935.22
12046,182743.03
16688,143605.14
12694,226942.23
783,146849.66
8968,168989.36
13454,184070.62
12190,264041.03
11160,97888.625
10291,211324.64
891,305290.12
2982,186841.03
3818,274360.12
2449,212707.11
8317,161823.39
4922,184817.48
1257,243451.81
9348,362257.0
4176,171910.45
10704,166869.62
6624,117603.81
5428,189290.23
12749,176510.6
8994,192631.69
11513,138017.11
3047,194654.78
9519,200241.3
12309,248181.86
14081,266342.4
8334,263158.3
6343,170544.48
14788,124396.88
15748,400813.25
153,241385.25
14149,168161.33
269,182831.17
5452,140521.12
721,159658.58
5079,345957.97
2831,114150.44
10614,114019.38
10131,275088.38
9996,344513.72
3061,201672.7
11733,330487.53
3726,266615.62
10929,225994.75
9011,160392.7
16182,266582.97
4976,185499.67
9897,243865.5
1872,158041.17
9205,315479.25
5403,399028.06
14074,213483.84
6268,152837.69
14232,162941.6
8532,226848.94
7034,347648.25
6553,514657.1
3133,171594.33
8596,213260.56
12389,237438.05
14462,175392.94
8860,350543.12
8377,251321.38
6367,361083.94
6917,258490.95
4216,220550.69
5806,157962.86
5438,183993.72
6632,195449.62
2650,146997.6
5396,204387.98
4044,148941.78
1345,227864.92
856,176116.62
12791,287513.7
12499,213830.02
12249,129865.41
14641,148329.27
1919,165916.44
7848,193617.6
10749,188630.6
15554,179816.27
15834,197132.83
1355,165611.28
15451,181253.34
12401,193814.81
10290,182707.2
9462,124299.52
3103,240098.17
3420,143532.81
12262,241665.84
5032,143446.08
8949,301892.25
15567,219264.03
16389,158594.67
7809,84967.37
8990,160825.69
16089,268384.62
12743,104257.945
5132,128050.43
1619,297342.56
2428,105614.06
16741,171657.31
13193,209153.53
12588,497542.5
5067,164779.64
14685,128635.234
2292,186709.53
5746,122232.516
12578,162413.53
14834,167562.75
2147,175873.89
8222,131777.17
10419,247252.3
11492,206183.75
3006,233218.72
8761,189662.27
15371,401907.9
16367,157079.08
6317,268450.0
10878,305743.28
3895,156117.28
8041,185713.97
13428,429616.16
14669,149391.97
1006,181626.95
12271,182240.39
3764,367843.84
7675,210735.98
11709,307151.78
8629,153856.94
1105,441179.22
6096,193596.75
11727,208092.48
5157,174073.9
3679,143202.45
1755,125607.17
7391,181430.89
7425,106744.805
6882,436726.66
10752,276518.38
7472,227789.8
14320,102425.945
9596,165307.64
5317,219942.8
7378,89992.055
16154,191771.44
3464,181259.75
4197,240079.98
9477,121370.516
12705,191465.0
16426,203630.25
1481,71649.43
9946,239872.05
12025,216807.52
5341,206866.53
9923,326510.75
7953,307496.78
11066,267471.2
5037,166455.77
2509,187795.86
4937,306371.62
12089,391573.9
4964,168954.42
16500,272167.16
4625,144079.84
2363,406969.88
8148,202975.12
3804,185007.17
4584,174630.78
10694,120169.984
2691,180205.22
2983,221965.98
13563,331550.75
10747,222383.45
1721,202113.53
2789,296235.34
7214,260357.55
8659,187312.44
5107,317155.06
3843,205299.12
14610,368622.12
15505,158827.58
5060,262353.8
16055,261511.88
14963,208821.6
4118,142397.05
1672,191965.64
3209,177420.75
16515,144327.36
973,163526.48
12529,172028.69
5896,118727.34
5450,225902.2
3249,183686.95
8911,185680.53
5898,228512.03
1024,180360.11
4766,223189.7
15804,191209.77
14303,198884.88
10707,173108.28
6605,210243.38
1138,177375.1
14088,452988.03
9154,181587.44
8190,208428.0
398,278384.44
13302,257873.36
9696,156473.77
16786,121548.01
16230,176984.98
6552,185428.19
923,212761.28
9602,332400.7
5857,264632.28
8120,170401.38
7134,179014.53
11726,191523.02
8069,121166.35
12420,161632.92
8604,176385.19
4854,326235.2
12212,194865.98
12099,375280.03
3882,391872.6
6995,351708.4
10172,208593.08
11672,325812.6
12897,314760.9
16097,188041.56
6779,263889.72
11199,201302.8
10816,291465.47
143,443406.84
5399,266935.25
3286,146680.47
13706,203344.81
1935,409196.38
16000,174512.31
2860,229845.03
11407,158666.78
16378,278664.38
12278,167280.4
3842,186669.23
2692,362525.6
7699,189063.22
6825,275429.0
7268,316632.12
1477,455902.9
9887,178198.08
9436,195309.08
3179,232434.45
1350,495778.22
10643,187248.23
5793,245832.72
11494,440230.47
4206,186068.42
12419,234756.94
8530,189331.52
5985,154195.31
8908,219525.56
256,127872.75
7234,178572.73
5648,208911.94
3014,211387.56
2184,197145.62
9189,285458.62
14884,203193.77
10333,138353.52
15896,144430.83
13269,134792.97
8603,217967.52
15087,168979.97
4344,185174.45
7981,73009.945
10908,236642.08
6190,163488.1
11742,217291.7
9224,144929.42
14667,197999.23
458,176836.97
2464,353235.5
12320,224594.05
278,192472.34
2912,200961.39
6698,210812.81
4510,118406.945
4183,186685.95
5551,224140.62
12187,163208.05
7948,225292.45
10808,188837.62
12432,183571.38
5356,173583.77
8984,531922.56
9203,194574.55
15412,90205.49
12041,130071.57
7644,237361.16
7071,208076.05
10685,168977.12
6763,225102.73
940,146199.75
14959,202113.53
1338,154708.22
5351,128572.625
6524,198761.97
12516,160418.12
3288,284611.6
3146,246146.22
3954,184771.75
11955,177326.12
1211,215079.64
15668,196846.75
1320,88017.25
9108,180627.53
16482,176623.92
5017,142657.38
8290,213212.33
4304,394594.66
1930,162179.17
12530,166468.48
11295,323393.47
3002,156868.11
15483,155567.95
11525,177955.8
13978,124506.03
4885,142202.02
8325,160418.14
3630,130071.26
9165,178042.89
13945,226046.06
10663,199423.88
14803,183269.86
7621,175373.64
8205,226951.81
10387,203630.25
5457,148794.12
10234,340469.5
6251,165124.44
701,261204.25
7930,165979.33
15028,123175.25
12172,77452.56
5805,193174.3
7411,294582.22
14806,228711.86
7890,173353.9
10440,156485.2
14926,166314.36
5381,162326.03
3800,417138.53
10511,263983.34
9324,273497.6
3313,213559.42
7351,144643.77
8459,181356.81
9957,119716.29
12024,164726.47
4380,223771.17
5042,120718.26
13289,146493.72
13407,400731.38
13258,146535.3
15993,267088.97
12525,198194.53
4062,241474.34
12065,294393.84
8227,185775.42
11333,162575.38
2867,136366.0
3319,249960.89
3523,355475.06
7055,201017.45
14930,183434.31
3444,131931.4
2940,320932.2
6935,296964.2
16116,345562.53
13370,237340.64
6103,194235.4
7446,174681.28
1859,183354.2
4079,174494.14
3228,179377.62
9665,159394.22
15957,390827.4
11533,159139.8
2314,128838.375
4096,185876.83
13437,178696.02
5980,220969.83
2008,186910.06
6754,146418.55
4129,161018.11
14557,294973.1
7096,378869.03
14297,255311.94
3967,190252.98
16485,115043.2
13075,339666.88
14289,193165.81
10988,154758.0
3230,147908.72
13250,170563.48
2559,184222.98
7739,366446.8
7213,164335.89
6639,229559.78
3164,290348.78
15207,177583.45
5113,188391.81
3929,146138.17
14493,244833.14
11110,192799.44
2033,198394.64
16057,207785.98
16709,227933.12
14313,134573.0
1028,301905.25
7187,105069.62
3738,320114.34
9869,325699.06
12644,202423.56
3686,125455.63
9196,280258.56
12326,203177.88
4936,212691.38
13314,167848.56
9857,335132.06
519,175008.2
8410,169554.23
1720,182533.28
10341,196916.94
14415,176506.42
10613,301150.28
8027,222063.73
15539,260446.16
7431,261727.3
1370,144933.39
12708,159650.81
2250,222277.62
14758,140826.53
8525,366737.7
1538,287646.94
1142,156750.81
1152,270370.84
9802,191433.4
3331,302596.5
15203,181877.62
4247,176735.36
1976,397620.84
2346,196286.33
10078,252102.9
1938,207540.27
7819,184338.89
2168,226470.17
15634,231980.16
8465,244122.03
9313,147992.62
6539,138738.05
6325,102923.42
13442,255340.38
9967,171738.69
7893,223677.81
2861,200180.45
11031,279046.97
15073,123246.81
13837,170759.55
2524,247917.05
8617,225066.28
13513,187555.16
3081,276480.97
10675,390046.06
1907,84423.73
4872,247633.12
16274,417278.0
11837,227240.73
16577,224676.77
5231,303149.9
11315,189467.12
273,203630.25
8363,229058.92
4255,214678.47
16330,255674.45
11528,173773.19
14799,249407.88
1611,278404.03
9234,161804.89
1633,113893.67
6791,219939.2
11567,197605.25
3070,192999.3
12094,221256.81
14335,302377.75
137,161646.17
7182,164714.36
11718,174278.92
5194,112165.305
97,354590.28
5118,400023.0
13920,317078.97
9952,191876.98
15337,191077.39
10243,217230.81
4048,428326.88
171,158463.92
11378,157269.52
14190,175260.06
15265,148862.94
2740,138483.77
5573,260489.03
4481,226880.89
2631,148513.08
4984,259645.84
16466,186425.5
16716,120551.47
15325,179161.83
10115,171263.78
117,449556.3
5476,106549.71
11757,186776.89
12359,128017.125
15546,180489.75
8133,167853.72
9018,351616.06
2075,163680.14
11170,313042.56
15733,204220.69
9280,144945.47
10734,338467.34
14071,163190.84
7373,219457.88
14736,185781.55
3458,115824.8
6183,165319.03
7825,217459.92
16775,157570.81
5717,172865.47
12397,148577.36
8189,514511.28
4423,209408.44
3994,139120.89
10342,188258.45
10051,185716.84
9453,144422.45
12593,433455.66
1274,84000.54
6933,260369.67
1761,138418.56
7157,316307.3
15169,145475.47
6792,327905.6
13830,183658.9
7240,168312.86
3051,252616.0
6550,117260.64
4603,218374.88
5729,173811.53
13473,317887.97
15104,125856.41
6599,418851.16
2216,247644.78
8721,306264.66
3645,206058.92
8664,210812.81
11001,220021.0
753,169365.81
8129,236989.0
15235,169943.61
3359,213512.7
10424,211706.39
10226,224238.73
9252,191391.48
3008,258766.64
5849,172215.5
8494,146918.52
6764,275205.34
12445,307113.3
11716,188753.12
4508,118018.48
5669,205436.86
11427,107858.22
11065,188579.75
8910,221997.89
16401,76903.234
11913,146607.11
6221,197436.56
10839,188822.17
2809,204866.9
13311,143123.06
6866,190804.53
6019,170587.75
3024,157886.47
1391,237407.53
15904,209201.12
15858,395769.5
9911,207009.42
16579,206020.47
4394,268568.72
1468,474209.34
12965,144655.53
2249,183800.38
14384,156678.28
13040,116086.94
8872,143976.86
12864,243592.77
15712,169705.14
14049,153961.44
1840,100883.3
12019,162815.31
8948,152097.53
15154,214553.94
6943,148213.56
12564,425529.06
12766,154236.62
7255,229591.06
7962,151538.58
709,141047.2
4634,150548.11
889,236431.48
4774,136421.78
13890,168629.7
15431,148685.34
8726,371696.7
10373,141535.28
6413,184128.25
9761,147026.58
15864,147978.94
6147,145782.34
3384,189205.64
320,246160.1
8006,177763.36
14395,173949.1
14976,99553.82
12185,222693.1
4779,125895.75
8551,137035.42
9025,319053.97
10616,220889.0
